2024-06-17 12:30:00 [    INFO] ====== WebDriver manager ====== (logger.py:11)
2024-06-17 12:30:05 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:05 [   DEBUG] POST http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58/url {'url': 'https://sbis.ru/contacts/'} (remote_connection.py:301)
2024-06-17 12:30:09 [   DEBUG] http://localhost:51003 "POST /session/6b94226d54eea0d9d30b0f3982b5ff58/url HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:09 [   DEBUG] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:09 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:09 [   DEBUG] GET http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58/url {} (remote_connection.py:301)
2024-06-17 12:30:09 [   DEBUG] http://localhost:51003 "GET /session/6b94226d54eea0d9d30b0f3982b5ff58/url HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:09 [   DEBUG] Remote response: status=200 | data={"value":"https://sbis.ru/contacts/69-tverskaya-oblast?tab=clients"} | headers=HTTPHeaderDict({'Content-Length': '68', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:09 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:09 [   DEBUG] POST http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58/element {'using': 'xpath', 'value': '//*[@id="container"]/div[2]/div[1]/div[5]/div[1]/span/span'} (remote_connection.py:301)
2024-06-17 12:30:10 [   DEBUG] http://localhost:51003 "POST /session/6b94226d54eea0d9d30b0f3982b5ff58/element HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:10 [   DEBUG] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.14DDF71B21B2E009DA44AE366D913421.d.C9C2D1D8B3F9016DC7588E094DCFF259.e.28"}} | headers=HTTPHeaderDict({'Content-Length': '126', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:10 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:10 [   DEBUG] POST http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58/execute/sync {'script': 'arguments[0].scrollIntoView(true);', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.14DDF71B21B2E009DA44AE366D913421.d.C9C2D1D8B3F9016DC7588E094DCFF259.e.28'}]} (remote_connection.py:301)
2024-06-17 12:30:10 [   DEBUG] http://localhost:51003 "POST /session/6b94226d54eea0d9d30b0f3982b5ff58/execute/sync HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:10 [   DEBUG] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:10 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:10 [   DEBUG] POST http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58/element/f.14DDF71B21B2E009DA44AE366D913421.d.C9C2D1D8B3F9016DC7588E094DCFF259.e.28/click {} (remote_connection.py:301)
2024-06-17 12:30:11 [   DEBUG] http://localhost:51003 "POST /session/6b94226d54eea0d9d30b0f3982b5ff58/element/f.14DDF71B21B2E009DA44AE366D913421.d.C9C2D1D8B3F9016DC7588E094DCFF259.e.28/click HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:11 [   DEBUG] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:11 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:19 [   DEBUG] POST http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58/element {'using': 'xpath', 'value': '//*[@id="popup"]/div[2]/div/div/div/div/div[2]/div/ul/li[43]/span/span'} (remote_connection.py:301)
2024-06-17 12:30:19 [   DEBUG] http://localhost:51003 "POST /session/6b94226d54eea0d9d30b0f3982b5ff58/element HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:19 [   DEBUG] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.14DDF71B21B2E009DA44AE366D913421.d.C9C2D1D8B3F9016DC7588E094DCFF259.e.36"}} | headers=HTTPHeaderDict({'Content-Length': '126', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:19 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:19 [   DEBUG] POST http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58/element/f.14DDF71B21B2E009DA44AE366D913421.d.C9C2D1D8B3F9016DC7588E094DCFF259.e.36/click {} (remote_connection.py:301)
2024-06-17 12:30:19 [   DEBUG] http://localhost:51003 "POST /session/6b94226d54eea0d9d30b0f3982b5ff58/element/f.14DDF71B21B2E009DA44AE366D913421.d.C9C2D1D8B3F9016DC7588E094DCFF259.e.36/click HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:19 [   DEBUG] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:19 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:27 [   DEBUG] GET http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58/url {} (remote_connection.py:301)
2024-06-17 12:30:27 [   DEBUG] http://localhost:51003 "GET /session/6b94226d54eea0d9d30b0f3982b5ff58/url HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:27 [   DEBUG] Remote response: status=200 | data={"value":"https://sbis.ru/contacts/41-kamchatskij-kraj?tab=clients"} | headers=HTTPHeaderDict({'Content-Length': '68', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:27 [   DEBUG] Finished Request (remote_connection.py:357)
2024-06-17 12:30:27 [CRITICAL] test pass all fine (test_scenario_two.py:22)
2024-06-17 12:30:27 [   DEBUG] DELETE http://localhost:51003/session/6b94226d54eea0d9d30b0f3982b5ff58 {} (remote_connection.py:301)
2024-06-17 12:30:28 [   DEBUG] http://localhost:51003 "DELETE /session/6b94226d54eea0d9d30b0f3982b5ff58 HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:28 [   DEBUG] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
2024-06-17 12:30:28 [   DEBUG] Finished Request (remote_connection.py:357)
